============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
- For Ion 0000037:               For All Ions to date :                                              º
- Displacements     = 000169.0   Average Displacements/Ion     = 0000184.108                         º
- Replacements      = 000012.0   Average Replacements/Ion      = 0000011.900                         º
- Vacancies         = 000157.0   Average Vacancies/Ion         = 0000172.200                         º
- Interstitials     = 000169.0   Average Interstitials/Ion     = 0000183.600                         º
- Sputtered Atoms   = 000000.0   Average Sputter Atoms/Ion     = 0000000.500                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00038³30.14E+00³56639.E-03³-5536.E-04³-2442.E-04³0046.62³  C ³33620.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  33620.E-03 5664.E-02 -5536.E-04 -2442.E-04  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³33620.E-03³000001³000001³000000³000001³
³00038³29.05E+00³70432.E-03³-1106.E-03³-7325.E-04³0045.95³  C ³64405.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  64405.E-01 7043.E-02 -1106.E-03 -7325.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  80624.E-03 1216.E-01  4527.E-02 -9238.E-02  1   00 Û
Û 00003   06  11569.E-02 1217.E-01  4622.E-02 -8544.E-02  1   00 Û
Û 00004   06  39561.E-03 1221.E-01  4446.E-02 -8840.E-02  1   00 Û
Û 00005   06  77416.E-02 1203.E-01  4813.E-02 -8279.E-02  1   00 Û
Û 00006   06  38309.E-03 1248.E-01  6207.E-02 -6549.E-02  1   00 Û
Û 00007   06  20695.E-02 1223.E-01  5976.E-02 -6543.E-02  1   00 Û
Û 00008   06  34725.E-03 1203.E-01  6364.E-02 -6376.E-02  1   00 Û
Û 00009   06  55623.E-03 1218.E-01  6262.E-02 -6368.E-02  1   00 Û
Û 00010   06  68319.E-03 1222.E-01  6096.E-02 -6411.E-02  1   00 Û
Û 00011   06  54863.E-03 1220.E-01  5797.E-02 -6850.E-02  1   00 Û
Û 00012   06  00000.E+00 1220.E-01  5899.E-02 -6996.E-02  0   01 Û
Û 00013   06  44978.E-03 1220.E-01  5899.E-02 -6996.E-02  1   00 Û
Û 00014   06  62384.E-03 1221.E-01  5664.E-02 -6968.E-02  1   00 Û
Û 00015   06  34918.E-03 1223.E-01  5499.E-02 -6901.E-02  1   00 Û
Û 00016   06  35363.E-03 1216.E-01  5552.E-02 -7097.E-02  1   00 Û
Û 00017   06  47391.E-03 1211.E-01  5286.E-02 -7328.E-02  1   00 Û
Û 00018   06  20614.E-06 1214.E-01  5221.E-02 -6985.E-02  0   01 Û
Û 00019   06  30133.E-03 1214.E-01  5221.E-02 -6985.E-02  1   00 Û
Û 00020   06  38367.E-03 1203.E-01  4953.E-02 -7952.E-02  1   00 Û
Û 00021   06  31570.E-03 1203.E-01  5096.E-02 -7845.E-02  1   00 Û
Û 00022   06  50084.E-03 1204.E-01  4219.E-02 -7184.E-02  1   00 Û
Û 00023   06  50953.E-02 1209.E-01  4015.E-02 -6896.E-02  1   00 Û
Û 00024   06  88458.E-03 1160.E-01  2189.E-02 -6653.E-02  1   00 Û
Û 00025   06  34333.E-03 1154.E-01  2213.E-02 -6487.E-02  1   00 Û
Û 00026   06  12538.E-02 1215.E-01  3669.E-02 -6835.E-02  1   00 Û
Û 00027   06  33795.E-03 1236.E-01  3098.E-02 -6587.E-02  1   00 Û
Û 00028   06  29938.E-03 1222.E-01  3186.E-02 -6642.E-02  1   00 Û
Û 00029   06  50092.E-03 1203.E-01  3906.E-02 -6770.E-02  1   00 Û
Û 00030   06  25834.E-02 1173.E-01  3533.E-02 -6242.E-02  1   00 Û
Û 00031   06  62516.E-03 1134.E-01  2568.E-02 -5852.E-02  1   00 Û
Û 00032   06  58657.E-03 1173.E-01  2927.E-02 -5893.E-02  1   00 Û
Û 00033   06  35843.E-03 1179.E-01  3246.E-02 -6039.E-02  1   00 Û
Û 00034   06  80371.E-02 1075.E-01  2683.E-02 -5297.E-02  1   00 Û
Û 00035   06  00000.E+00 1028.E-01  3512.E-02 -7605.E-02  0   01 Û
Û 00036   06  52066.E-03 1028.E-01  3512.E-02 -7605.E-02  1   00 Û
Û 00037   06  62695.E-03 1011.E-01  3076.E-02 -7404.E-02  1   00 Û
Û 00038   06  28809.E-03 1003.E-01  3267.E-02 -7686.E-02  1   00 Û
Û 00039   06  47426.E-03 1049.E-01  2584.E-02 -6782.E-02  1   00 Û
Û 00040   06  32336.E-03 1064.E-01  2512.E-02 -6273.E-02  1   00 Û
Û 00041   06  36891.E-02 1089.E-01  2653.E-02 -5624.E-02  1   00 Û
Û 00042   06  54486.E-03 1114.E-01  8748.E-03 -5138.E-02  1   00 Û
Û 00043   06  10065.E-02 1101.E-01  9904.E-03 -5176.E-02  1   00 Û
Û 00044   06  39678.E-03 1098.E-01  1505.E-02 -5088.E-02  1   00 Û
Û 00045   06  56676.E-03 1110.E-01  1850.E-02 -5341.E-02  1   00 Û
Û 00046   06  78120.E-03 1051.E-01  2672.E-02 -5040.E-02  1   00 Û
Û 00047   06  40426.E-03 1047.E-01  2715.E-02 -4695.E-02  1   00 Û
Û 00048   06  35936.E-03 1041.E-01  2571.E-02 -4778.E-02  1   00 Û
Û 00049   06  17053.E-02 8497.E-02  2074.E-02 -2853.E-02  1   00 Û
Û 00050   06  88660.E-03 8522.E-02  1624.E-02 -2577.E-02  1   00 Û
Û 00051   06  39015.E-03 8491.E-02  1599.E-02 -2404.E-02  1   00 Û
Û 00052   06  33834.E-02 8352.E-02  2037.E-02 -2756.E-02  1   00 Û
Û 00053   06  61523.E-03 8372.E-02  2396.E-02 -2437.E-02  1   00 Û
Û 00054   06  96376.E-03 8422.E-02  2335.E-02 -2598.E-02  1   00 Û
Û 00055   06  62048.E-03 8452.E-02  2205.E-02 -2715.E-02  1   00 Û
Û 00056   06  85525.E-03 8383.E-02  2209.E-02 -2717.E-02  1   00 Û
Û 00057   06  43433.E-03 8480.E-02  2256.E-02 -3052.E-02  1   00 Û
Û 00058   06  81857.E-02 7904.E-02  1784.E-02 -2260.E-02  1   00 Û
Û 00059   06  55079.E-03 9053.E-02  3842.E-02 -2090.E-02  1   00 Û
Û 00060   06  82327.E-03 9151.E-02  3697.E-02 -2126.E-02  1   00 Û
Û 00061   06  30121.E-03 9221.E-02  3177.E-02 -2115.E-02  1   00 Û
Û 00062   06  34112.E-03 9112.E-02  3526.E-02 -2158.E-02  1   00 Û
Û 00063   06  38036.E-03 8751.E-02  3141.E-02 -2220.E-02  1   00 Û
Û 00064   06  32847.E-03 8503.E-02  2916.E-02 -2101.E-02  1   00 Û
Û 00065   06  14543.E-02 8211.E-02  2732.E-02 -2015.E-02  1   00 Û
Û 00066   06  36116.E-03 8669.E-02  3609.E-02 -1699.E-02  1   00 Û
Û 00067   06  51366.E-03 8065.E-02  2407.E-02 -1993.E-02  1   00 Û
Û 00068   06  17321.E-02 7942.E-02  2080.E-02 -2065.E-02  1   00 Û
Û 00069   06  78220.E-03 7969.E-02  2279.E-02 -1775.E-02  1   00 Û
Û 00070   06  33371.E-03 7960.E-02  2019.E-02 -2007.E-02  1   00 Û
Û 00071   06  61848.E-03 7412.E-02  7062.E-03 -1179.E-02  1   00 Û
Û 00072   06  12895.E-02 7124.E-02  5684.E-04 -3777.E-03  1   00 Û
Û 00073   06  46621.E-03 7327.E-02 -1061.E-03 -1367.E-02  1   00 Û
Û 00074   06  38054.E-03 7078.E-02 -2903.E-04 -2282.E-03  1   00 Û
Û 00075   06  69173.E-05 7080.E-02  1286.E-03 -3117.E-03  0   01 Û
Û 00076   06  34362.E-03 7080.E-02  1286.E-03 -3117.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³64405.E-01³000072³000068³000004³000072³
³00038³21.96E+00³83805.E-03³ 5270.E-03³-2471.E-03³0041.05³  C ³24776.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  24776.E-02 8380.E-02  5270.E-03 -2471.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  37043.E-03 8525.E-02  1182.E-02 -7562.E-03  1   00 Û
Û 00003   06  50190.E-03 8308.E-02  7906.E-03 -4721.E-03  1   00 Û
Û 00004   06  44000.E-03 8291.E-02  9511.E-03 -5482.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³24776.E-02³000004³000004³000000³000004³
³00038³20.91E+00³10258.E-02³ 1230.E-02³-3622.E-03³0040.06³  C ³30665.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  30665.E-02 1026.E-01  1230.E-02 -3622.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  63781.E-03 1017.E-01  1521.E-02 -1490.E-02  1   00 Û
Û 00003   06  77406.E-03 1028.E-01  1406.E-02 -1403.E-02  1   00 Û
Û 00004   06  34346.E-03 1006.E-01  1114.E-02 -1769.E-02  1   00 Û
Û 00005   06  28615.E-03 1031.E-01  1349.E-02 -1236.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³30665.E-02³000005³000005³000000³000005³
³00038³20.32E+00³11849.E-02³ 1850.E-02³-2993.E-03³0039.48³  C ³28727.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  28727.E-03 1185.E-01  1850.E-02 -2993.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28727.E-03³000001³000001³000000³000001³
³00038³19.41E+00³13149.E-02³ 2415.E-02³-2362.E-03³0038.59³  C ³39349.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  39349.E-03 1315.E-01  2415.E-02 -2362.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  44972.E-05 1322.E-01  2304.E-02 -3565.E-03  0   01 Û
Û 00003   06  29939.E-03 1322.E-01  2304.E-02 -3565.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³39349.E-03³000002³000001³000001³000002³
³00038³18.65E+00³15283.E-02³ 3500.E-02³-7834.E-04³0037.83³  C ³75228.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  75228.E-02 1528.E-01  3500.E-02 -7834.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  31383.E-03 1398.E-01  4855.E-02  4490.E-03  1   00 Û
Û 00003   06  30002.E-03 1478.E-01  4076.E-02  6912.E-05  1   00 Û
Û 00004   06  41228.E-03 1510.E-01  3951.E-02 -9437.E-04  1   00 Û
Û 00005   06  39678.E-02 1524.E-01  3847.E-02 -1434.E-03  1   00 Û
Û 00006   06  85807.E-05 1441.E-01  1549.E-02 -6545.E-03  0   01 Û
Û 00007   06  32540.E-03 1441.E-01  1549.E-02 -6545.E-03  1   00 Û
Û 00008   06  38776.E-03 1507.E-01  2397.E-02 -3115.E-03  1   00 Û
Û 00009   06  59761.E-03 1507.E-01  2531.E-02 -4295.E-03  1   00 Û
Û 00010   06  29456.E-03 1505.E-01  2705.E-02 -4638.E-03  1   00 Û
Û 00011   06  47861.E-03 1504.E-01  3237.E-02 -4515.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³75228.E-02³000010³000009³000001³000010³
³00038³17.08E+00³17246.E-02³ 4102.E-02³ 2764.E-03³0036.21³  C ³38942.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  38942.E-03 1725.E-01  4102.E-02  2764.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³38942.E-03³000001³000001³000000³000001³
³00038³15.21E+00³20756.E-02³ 5012.E-02³ 9156.E-03³0034.16³  C ³13693.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  13693.E-02 2076.E-01  5012.E-02  9156.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  79368.E-03 2075.E-01  5190.E-02  9060.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13693.E-02³000002³000002³000000³000002³
³00038³14.52E+00³21791.E-02³ 5192.E-02³ 1191.E-02³0033.38³  C ³72387.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  72387.E-03 2179.E-01  5192.E-02  1191.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  49798.E-03 2174.E-01  5286.E-02  1527.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³72387.E-03³000002³000002³000000³000002³
³00038³14.16E+00³24710.E-02³ 5703.E-02³ 1690.E-02³0032.97³  C ³13944.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  13944.E-02 2471.E-01  5703.E-02  1690.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  30295.E-03 2479.E-01  5497.E-02  1963.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13944.E-02³000002³000002³000000³000002³
³00038³13.76E+00³25673.E-02³ 5966.E-02³ 1775.E-02³0032.49³  C ³17624.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  17624.E-02 2567.E-01  5966.E-02  1775.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  38926.E-03 2619.E-01  5651.E-02  1866.E-02  1   00 Û
Û 00003   06  41697.E-03 2603.E-01  5640.E-02  1935.E-02  1   00 Û
Û 00004   06  33243.E-03 2587.E-01  5708.E-02  1921.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³17624.E-02³000004³000004³000000³000004³
³00038³13.18E+00³26255.E-02³ 6203.E-02³ 1805.E-02³0031.80³  C ³21517.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
Û 00001   06  21517.E-01 2626.E-01  6203.E-02  1805.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  76995.E-05 2678.E-01  5296.E-02  2304.E-02  0   01 Û
Û 00003   06  70051.E-03 2678.E-01  5296.E-02  2304.E-02  1   00 Û
Û 00004   06  33313.E-03 2662.E-01  5258.E-02  2379.E-02  1   00 Û
Û 00005   06  52205.E-03 2701.E-01  5564.E-02  2313.E-02  1   00 Û
Û 00006   06  55875.E-03 2699.E-01  5914.E-02  2371.E-02  1   00 Û
Û 00007   06  17478.E-01 2698.E-01  6083.E-02  2315.E-02  1   00 Û
Û 00008   06  53481.E-03 3012.E-01  4995.E-02  9393.E-03  1   00 Û
Û 00009   06  75095.E-02 2947.E-01  4509.E-02  1239.E-02  1   00 Û
Û 00010   06  81029.E-03 3152.E-01  5325.E-02  1093.E-03  1   00 Û
Û 00011   06  61270.E-03 3166.E-01  5306.E-02 -3789.E-05  1   00 Û
Û 00012   06  32874.E-03 3138.E-01  5234.E-02  4939.E-04  1   00 Û
Û 00013   06  30905.E-03 3125.E-01  5117.E-02  6753.E-04  1   00 Û
Û 00014   06  11401.E-02 3117.E-01  4959.E-02  9771.E-04  1   00 Û
Û 00015   06  29131.E-03 3134.E-01  4712.E-02 -3147.E-03  1   00 Û
Û 00016   06  42735.E-03 3102.E-01  4879.E-02  1549.E-03  1   00 Û
Û 00017   06  00000.E+00 3106.E-01  5015.E-02  4695.E-04  0   01 Û
Û 00018   06  36308.E-03 3106.E-01  5015.E-02  4695.E-04  1   00 Û
Û 00019   06  00000.E+00 3117.E-01  4968.E-02 -8557.E-04  0   01 Û
Û 00020   06  29348.E-03 3117.E-01  4968.E-02 -8557.E-04  1   00 Û
Û 00021   06  38871.E-03 3024.E-01  4692.E-02  8520.E-03  1   00 Û
Û 00022   06  71746.E-03 2976.E-01  4602.E-02  1052.E-02  1   00 Û
Û 00023   06  47192.E-03 2962.E-01  4566.E-02  1164.E-02  1   00 Û
Û 00024   06  12480.E-02 2884.E-01  5099.E-02  1467.E-02  1   00 Û
Û 00025   06  33393.E-03 2891.E-01  4711.E-02  1807.E-02  1   00 Û
Û 00026   06  34480.E-03 2890.E-01  4957.E-02  1559.E-02  1   00 Û
Û 00027   06  56556.E-03 2868.E-01  5161.E-02  1515.E-02  1   00 Û
Û 00028   06  29990.E-03 2841.E-01  5333.E-02  1663.E-02  1   00 Û
Û 00029   06  21186.E-02 2793.E-01  5793.E-02  1918.E-02  1   00 Û
Û 00030   06  57251.E-03 2818.E-01  5316.E-02  2562.E-02  1   00 Û
Û 00031   06  33626.E-03 2832.E-01  5432.E-02  2534.E-02  1   00 Û
Û 00032   06  34279.E-03 2805.E-01  5368.E-02  2451.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³21517.E-01³000029³000026³000003³000029³
³00038³10.91E+00³27163.E-02³ 7074.E-02³ 1608.E-02³0028.93³  C ³65583.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00038=
